Id,SalePrice
1826,56176.008
1827,57209.953
1828,70670.484
1829,77940.94
1830,71022.055
1831,71372.8
1832,66156.8
1833,69197.2
1834,59844.062
1835,75272.79
1836,60446.453
1837,48177.336
1838,53574.27
1839,50023.406
1840,77561.234
1841,69400.766
1842,60164.598
1843,82940.336
1844,69307.47
1845,83228.13
1846,75676.77
1847,87240.875
1848,37090.867
1849,62019.5
1850,64283.926
1851,70386.09
1852,71294.75
1853,70178.01
1854,79730.92
1855,76668.24
1856,105615.02
1857,71290.43
1858,75650.766
1859,65222.91
1860,83589.33
1861,65320.113
1862,133291.47
1863,132382.94
1864,132388.94
1865,118314.11
1866,123078.83
1867,109718.5
1868,120724.07
1869,98022.99
1870,104009.484
1871,109296.42
1872,93547.375
1873,106659.4
1874,77320.93
1875,96157.43
1876,100951.93
1877,98552.93
1878,102267.2
1879,70444.625
1880,72746.664
1881,114120.37
1882,112139.4
1883,95375.78
1884,98002.36
1885,103124.86
1886,113971.91
1887,101998.305
1888,113317.42
1889,92752.766
1890,76943.19
1891,71451.8
1892,55590.14
1893,64206.2
1894,76327.7
1895,75195.5
1896,66265.05
1897,68221.15
1898,64391.434
1899,67631.17
1900,64124.387
1901,74187.98
1902,75487.67
1903,90661.15
1904,65446.39
1905,89449.88
1906,73528.77
1907,95723.75
1908,65767.55
1909,74428.695
1910,69785.52
1911,98221.84
1912,109650.67
1913,93839.69
1914,42301.64
1915,101364.83
1916,39493.793
1917,106831.82
1918,74276.5
1919,88745.45
1920,89954.31
1921,129185.26
1922,113461.695
1923,93411.42
1924,111989.62
1925,100417.81
1926,123572.75
1927,71098.21
1928,88236.836
1929,59614.832
1930,67209.67
1931,77867.67
1932,79432.266
1933,80201.484
1934,93002.57
1935,93583.11
1936,92307.66
1937,96942.55
1938,91777.63
1939,93949.07
1940,84771.5
1941,92729.41
1942,92685.87
1943,86437.164
1944,123659.445
1945,118439.0
1946,80699.35
1947,103980.32
1948,89218.96
1949,99024.75
1950,91044.65
1951,110826.39
1952,99312.53
1953,97748.54
1954,95913.37
1955,74475.86
1956,119735.164
1957,86336.8
1958,119623.15
1959,83296.03
1960,62362.688
1961,67950.19
1962,58580.008
1963,65769.9
1964,69741.6
1965,73453.36
1966,69643.85
1967,114743.234
1968,138080.83
1969,126878.28
1970,139042.22
1971,142316.56
1972,129088.73
1973,112254.17
1974,122930.37
1975,139352.16
1976,115619.48
1977,134968.5
1978,130126.25
1979,117399.99
1980,97259.89
1981,119887.03
1982,96524.87
1983,92728.83
1984,85569.43
1985,102693.2
1986,101775.83
1987,87020.41
1988,95441.91
1989,97159.81
1990,103896.4
1991,98748.016
1992,105258.71
1993,91641.555
1994,102433.57
1995,95696.97
1996,118410.64
1997,119731.69
1998,122837.414
1999,115627.57
2000,119559.55
2001,114798.18
2002,107649.85
2003,113622.13
2004,115794.266
2005,100935.92
2006,99266.164
2007,113600.86
2008,96105.14
2009,93897.46
2010,97835.83
2011,76228.445
2012,89370.664
2013,88180.086
2014,92371.43
2015,91903.49
2016,96058.586
2017,92836.625
2018,67698.21
2019,74021.695
2020,60963.223
2021,58556.703
2022,92812.42
2023,76292.984
2024,119839.19
2025,131061.57
2026,82605.47
2027,81977.89
2028,79035.56
2029,83953.086
2030,104245.54
2031,98000.914
2032,97173.586
2033,100227.37
2034,83229.695
2035,103734.22
2036,96449.336
2037,95825.4
2038,99502.23
2039,80860.375
2040,126211.72
2041,103558.52
2042,100379.0
2043,84504.984
2044,96232.016
2045,90302.766
2046,79197.95
2047,77572.98
2048,75693.03
2049,90481.16
2050,82408.24
2051,53411.562
2052,73937.1
2053,76920.85
2054,45402.332
2055,79108.92
2056,77101.95
2057,65112.535
2058,106827.43
2059,79251.6
2060,86036.93
2061,90553.7
2062,68714.53
2063,58501.785
2064,76946.65
2065,63249.816
2066,91943.055
2067,77730.4
2068,82453.2
2069,43328.47
2070,53238.1
2071,61886.406
2072,81712.01
2073,77099.14
2074,83983.57
2075,77490.45
2076,65109.984
2077,76567.64
2078,65248.066
2079,74847.164
2080,60055.605
2081,63678.785
2082,79848.836
2083,72106.05
2084,55742.25
2085,66225.2
2086,79868.44
2087,68376.195
2088,59408.26
2089,52409.918
2090,62303.438
2091,59098.656
2092,75077.22
2093,56200.785
2094,60192.984
2095,69896.125
2096,46686.938
2097,54791.312
2098,75816.11
2099,39754.887
2100,69368.83
2101,68279.18
2102,63924.97
2103,54384.473
2104,65067.9
2105,64581.438
2106,46726.9
2107,99917.336
2108,65097.57
2109,63757.87
2110,66694.87
2111,70953.55
2112,72533.47
2113,61352.83
2114,60468.594
2115,73822.62
2116,62404.586
2117,77600.01
2118,60440.48
2119,53049.17
2120,58042.203
2121,51254.92
2122,63474.152
2123,49191.48
2124,77615.5
2125,78903.49
2126,86994.55
2127,76323.67
2128,61142.133
2129,51065.91
2130,72139.72
2131,85218.29
2132,64083.93
2133,71912.75
2134,70915.48
2135,58808.344
2136,40251.184
2137,67141.34
2138,73920.47
2139,84651.0
2140,73666.93
2141,71566.23
2142,71606.29
2143,70692.88
2144,57189.504
2145,74228.37
2146,72365.164
2147,89483.5
2148,73460.04
2149,74327.16
2150,99912.125
2151,60085.15
2152,73395.04
2153,83827.77
2154,55511.016
2155,77859.97
2156,108686.54
2157,111110.99
2158,106200.336
2159,97690.35
2160,91403.234
2161,110479.78
2162,135482.44
2163,129735.52
2164,105496.4
2165,81999.14
2166,80733.93
2167,101852.08
2168,96421.625
2169,93030.55
2170,96127.27
2171,75491.38
2172,81393.62
2173,76478.99
2174,107413.43
2175,115008.09
2176,114612.414
2177,106043.72
2178,102991.81
2179,74686.96
2180,102447.016
2181,94175.734
2182,102723.75
2183,94689.53
2184,71457.75
2185,69610.945
2186,78030.82
2187,83210.81
2188,79218.68
2189,128344.625
2190,41646.656
2191,42843.176
2192,48700.336
2193,56867.73
2194,56196.344
2195,57083.38
2196,57834.47
2197,62379.5
2198,69650.38
2199,84081.24
2200,69077.734
2201,74169.39
2202,73825.305
2203,81583.87
2204,78573.05
2205,61280.59
2206,69004.695
2207,83070.625
2208,101422.484
2209,93579.79
2210,67280.58
2211,57132.77
2212,61994.367
2213,55521.72
2214,76097.87
2215,58263.336
2216,77175.52
2217,33727.08
2218,44776.4
2219,45092.836
2220,43489.297
2221,102411.67
2222,97313.63
2223,116868.734
2224,107002.73
2225,77189.87
2226,102288.164
2227,93489.42
2228,108544.21
2229,106416.47
2230,83162.445
2231,99043.69
2232,95165.28
2233,93902.89
2234,107291.8
2235,100572.77
2236,112183.83
2237,130825.766
2238,99513.68
2239,65112.18
2240,82090.805
2241,87369.24
2242,72292.836
2243,71026.69
2244,59820.965
2245,57932.47
2246,71001.35
2247,61561.273
2248,64070.58
2249,69118.47
2250,73064.375
2251,67387.914
2252,94009.45
2253,83171.78
2254,90262.77
2255,99253.266
2256,87670.945
2257,106363.22
2258,86579.89
2259,95618.35
2260,81886.16
2261,85257.35
2262,80392.34
2263,126141.84
2264,149237.31
2265,99625.51
2266,103922.57
2267,126618.15
2268,122903.95
2269,81075.1
2270,94227.516
2271,101047.64
2272,102220.7
2273,88737.64
2274,97840.9
2275,88134.34
2276,83803.54
2277,97092.99
2278,84697.87
2279,66883.68
2280,60172.656
2281,86972.79
2282,88944.445
2283,66043.266
2284,69964.16
2285,66228.42
2286,70150.49
2287,121106.83
2288,113937.16
2289,128782.61
2290,138205.14
2291,121259.92
2292,135264.77
2293,139745.5
2294,131864.25
2295,140839.36
2296,121904.64
2297,119058.13
2298,123222.99
2299,135894.39
2300,124826.29
2301,115002.05
2302,109210.586
2303,105667.25
2304,106125.84
2305,91107.805
2306,90539.23
2307,95171.516
2308,96194.36
2309,105049.164
2310,94047.62
2311,95067.37
2312,92525.06
2313,92214.97
2314,86347.836
2315,92088.41
2316,96277.14
2317,93252.836
2318,91903.84
2319,91270.625
2320,89700.32
2321,105052.16
2322,91043.49
2323,86111.44
2324,93966.016
2325,100558.44
2326,91991.84
2327,99594.81
2328,103680.96
2329,96282.34
2330,98582.15
2331,132430.78
2332,131096.77
2333,121157.41
2334,111747.27
2335,113714.51
2336,123481.805
2337,96980.23
2338,115111.914
2339,103257.12
2340,127748.15
2341,113094.18
2342,105484.33
2343,105470.56
2344,103228.1
2345,105056.57
2346,98251.74
2347,96705.51
2348,103437.305
2349,91323.375
2350,118472.58
2351,104102.29
2352,109364.1
2353,118311.266
2354,75453.445
2355,75836.63
2356,84466.84
2357,96926.34
2358,93347.875
2359,75859.17
2360,65969.88
2361,81674.32
2362,109652.5
2363,73482.74
2364,81723.8
2365,96259.19
2366,87389.99
2367,91469.0
2368,94736.88
2369,94079.77
2370,88363.8
2371,81914.83
2372,96091.55
2373,109873.6
2374,118616.02
2375,84928.38
2376,116444.24
2377,114278.78
2378,81895.05
2379,105792.53
2380,73965.64
2381,93891.55
2382,97298.85
2383,99521.68
2384,109058.516
2385,85918.695
2386,73246.664
2387,71948.85
2388,59953.047
2389,68188.97
2390,74496.6
2391,75836.11
2392,60725.992
2393,83040.96
2394,76705.664
2395,99240.914
2396,73279.625
2397,96345.94
2398,72052.39
2399,40831.902
2400,41380.36
2401,58389.184
2402,71649.28
2403,83925.42
2404,77377.945
2405,84009.3
2406,74320.07
2407,68469.164
2408,78966.086
2409,70757.35
2410,92783.7
2411,63732.98
2412,80472.414
2413,70392.31
2414,71307.65
2415,81191.555
2416,65137.387
2417,57869.266
2418,65548.25
2419,75119.65
2420,70577.22
2421,77262.53
2422,68974.46
2423,66595.336
2424,83447.05
2425,115755.0
2426,74561.52
2427,63920.773
2428,92359.63
2429,59601.105
2430,70088.57
2431,73294.54
2432,70910.23
2433,69247.55
2434,72677.54
2435,80460.19
2436,55761.016
2437,59756.68
2438,68030.01
2439,62599.13
2440,65200.83
2441,54938.055
2442,58120.35
2443,67732.26
2444,75061.48
2445,44434.13
2446,68867.87
2447,86774.81
2448,67249.8
2449,56168.164
2450,80677.84
2451,72581.77
2452,84080.28
2453,49412.2
2454,62945.28
2455,65289.133
2456,62429.277
2457,59506.51
2458,64472.445
2459,50117.375
2460,78007.18
2461,62627.363
2462,66295.84
2463,62182.68
2464,85545.5
2465,65454.113
2466,67340.4
2467,78283.95
2468,53569.027
2469,50594.863
2470,101392.234
2471,87213.37
2472,82968.15
2473,62232.188
2474,60454.754
2475,98378.31
2476,58446.535
2477,68120.266
2478,83345.78
2479,69446.266
2480,71622.7
2481,70406.98
2482,70146.34
2483,62386.5
2484,71841.336
2485,66317.47
2486,76440.016
2487,113109.914
2488,74345.68
2489,78457.875
2490,77574.805
2491,47974.043
2492,88160.59
2493,82396.266
2494,82141.64
2495,57552.152
2496,106786.625
2497,76418.57
2498,60588.266
2499,54189.684
2500,64947.492
2501,71010.91
2502,76404.125
2503,57006.457
2504,86792.055
2505,101525.51
2506,114761.68
2507,119586.75
2508,114452.414
2509,106022.9
2510,104796.71
2511,91282.12
2512,100896.32
2513,101404.9
2514,93493.67
2515,79888.26
2516,89240.11
2517,76757.38
2518,84127.695
2519,100335.77
2520,98849.49
2521,93353.805
2522,105475.28
2523,71608.08
2524,79424.26
2525,78285.266
2526,74361.38
2527,64095.074
2528,68488.18
2529,75136.26
2530,73215.164
2531,108885.586
2532,104462.68
2533,101082.17
2534,102193.1
2535,117810.91
2536,108396.07
2537,98322.72
2538,92084.15
2539,92699.31
2540,92723.59
2541,94718.805
2542,87041.18
2543,72583.83
2544,64088.902
2545,75812.65
2546,73000.97
2547,79551.62
2548,77985.52
2549,88780.914
2550,204642.0
2551,73292.445
2552,63634.87
2553,45594.54
2554,60105.03
2555,56905.453
2556,55493.09
2557,70175.484
2558,85779.56
2559,65297.72
2560,73527.52
2561,63189.973
2562,66149.27
2563,62581.918
2564,86339.24
2565,70387.375
2566,78968.664
2567,69130.95
2568,83872.54
2569,86999.47
2570,67105.016
2571,96405.73
2572,72055.56
2573,105203.23
2574,100511.85
2575,65849.055
2576,68636.89
2577,72377.164
2578,45659.402
2579,39455.47
2580,61526.836
2581,84491.28
2582,61436.242
2583,102365.53
2584,76908.48
2585,103108.65
2586,96419.45
2587,97086.836
2588,70443.2
2589,77128.086
2590,98157.96
2591,113197.59
2592,98178.34
2593,115026.73
2594,83489.44
2595,90917.48
2596,120857.234
2597,98416.02
2598,118226.22
2599,118743.625
2600,106829.5
2601,67553.05
2602,56585.35
2603,59193.266
2604,53585.844
2605,58265.086
2606,78735.59
2607,107031.69
2608,104696.984
2609,85269.64
2610,53842.047
2611,83596.14
2612,84127.37
2613,69438.695
2614,69194.8
2615,77062.6
2616,78234.18
2617,96153.91
2618,100900.45
2619,102852.1
2620,97257.96
2621,91244.52
2622,96238.73
2623,104870.05
2624,120608.94
2625,115431.086
2626,87682.32
2627,81348.22
2628,130657.68
2629,139203.88
2630,120421.43
2631,139118.39
2632,132482.66
2633,107862.84
2634,135380.77
2635,80557.61
2636,100612.02
2637,86035.92
2638,109259.67
2639,94435.25
2640,85815.875
2641,64557.79
2642,89086.17
2643,71651.0
2644,73076.76
2645,63093.617
2646,61602.22
2647,70001.57
2648,73175.26
2649,71285.35
2650,63104.344
2651,77225.87
2652,129659.336
2653,110319.16
2654,112755.6
2655,130394.76
2656,125270.44
2657,119164.13
2658,114888.484
2659,118040.63
2660,124381.75
2661,121859.2
2662,125744.555
2663,117905.58
2664,102867.29
2665,116966.98
2666,108687.89
2667,90621.22
2668,92337.09
2669,93190.99
2670,116628.44
2671,94800.37
2672,92455.83
2673,93620.12
2674,97404.266
2675,82656.52
2676,96284.22
2677,97113.88
2678,113434.86
2679,112307.71
2680,114122.42
2681,132911.88
2682,122595.195
2683,150061.45
2684,122271.91
2685,120390.7
2686,107897.69
2687,113960.81
2688,100669.195
2689,92644.98
2690,140159.67
2691,92128.51
2692,72368.76
2693,99738.44
2694,72909.29
2695,98288.63
2696,94099.805
2697,98313.91
2698,94621.42
2699,85509.98
2700,80013.484
2701,83737.54
2702,74293.06
2703,71975.48
2704,77571.33
2705,63932.348
2706,66020.31
2707,74707.48
2708,67355.27
2709,58140.258
2710,68652.67
2711,126332.22
2712,134532.06
2713,85608.66
2714,79504.34
2715,85388.086
2716,79154.984
2717,99818.17
2718,103217.445
2719,81811.086
2720,88449.56
2721,75800.086
2722,85110.35
2723,80375.23
2724,68339.414
2725,73025.2
2726,73954.23
2727,81763.09
2728,84090.28
2729,75817.01
2730,72497.24
2731,62238.76
2732,63525.918
2733,81456.984
2734,72196.375
2735,70932.484
2736,77661.73
2737,59183.945
2738,80898.414
2739,85844.32
2740,75147.07
2741,73582.56
2742,88393.51
2743,77407.39
2744,79857.96
2745,73390.78
2746,69166.16
2747,75642.79
2748,66397.68
2749,69250.23
2750,66930.914
2751,67755.74
2752,99289.305
2753,91967.66
2754,122164.27
2755,72812.44
2756,54234.2
2757,54397.508
2758,43005.688
2759,69342.65
2760,73354.94
2761,79598.24
2762,80991.664
2763,101485.82
2764,73019.44
2765,116613.43
2766,67381.61
2767,46620.574
2768,68494.94
2769,69281.57
2770,74638.87
2771,59258.3
2772,61117.992
2773,74889.305
2774,68462.64
2775,68159.21
2776,69325.59
2777,74059.055
2778,56106.523
2779,67816.95
2780,57929.69
2781,50568.812
2782,57320.17
2783,50148.207
2784,65138.14
2785,70042.11
2786,39106.13
2787,62226.363
2788,50494.74
2789,90210.61
2790,49021.273
2791,66394.71
2792,42748.574
2793,69924.25
2794,53997.637
2795,57959.152
2796,49910.156
2797,100776.23
2798,65079.727
2799,62523.438
2800,47634.67
2801,53471.926
2802,70898.08
2803,91569.69
2804,64388.17
2805,49129.395
2806,52674.37
2807,77672.21
2808,81416.805
2809,61035.715
2810,71186.11
2811,87798.95
2812,83085.59
2813,96032.305
2814,94391.51
2815,53516.535
2816,89932.086
2817,69708.83
2818,67041.57
2819,81530.445
2820,78709.85
2821,64282.836
2822,93562.41
2823,130340.54
2824,86814.21
2825,82729.016
2826,67412.164
2827,75640.05
2828,112187.68
2829,90751.234
2830,108629.17
2831,90136.484
2832,107700.13
2833,112459.21
2834,101075.086
2835,103377.45
2836,99533.516
2837,87435.94
2838,82872.31
2839,96575.26
2840,95634.74
2841,96019.11
2842,105988.33
2843,79396.695
2844,82908.336
2845,62388.137
2846,99865.93
2847,99637.5
2848,96623.76
2849,99696.1
2850,115924.24
2851,105540.266
2852,107284.47
2853,110854.6
2854,73870.44
2855,96800.734
2856,96811.766
2857,92961.56
2858,96784.24
2859,71673.414
2860,65731.77
2861,76572.83
2862,100195.42
2863,64918.36
2864,109093.77
2865,74625.875
2866,83633.664
2867,52018.516
2868,64162.57
2869,64859.26
2870,79084.16
2871,58105.797
2872,34715.555
2873,59120.938
2874,68671.31
2875,60673.56
2876,75523.83
2877,55796.22
2878,64459.81
2879,75512.51
2880,61123.816
2881,63774.44
2882,72398.01
2883,82485.234
2884,87010.78
2885,79637.14
2886,99895.93
2887,58611.297
2888,62335.973
2889,40435.484
2890,45951.32
2891,77404.46
2892,39299.195
2893,51952.46
2894,39882.164
2895,104512.11
2896,100790.69
2897,94708.086
2898,87366.73
2899,98213.17
2900,87977.53
2901,91616.78
2902,92199.31
2903,123615.37
2904,126946.766
2905,55270.973
2906,99594.234
2907,64750.957
2908,72011.78
2909,85681.93
2910,41665.86
2911,56389.246
2912,81368.66
2913,57020.68
2914,51126.78
2915,50117.438
2916,56520.277
2917,98438.91
2918,61785.773
2919,108056.38
